代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,2000-05-23,9.3549,9.4075,9.4601,9.1973,9.3944,784900,5573366,0.0394,0.4213,7.1007,1.0978,511225078.65,0,3095407550.95,71500011,0,432924133,833.2568,3.9828,10.2062,1024.0945,
600809.SH,山西汾酒,2000-05-24,9.3944,9.3944,9.6571,9.3287,9.4732,999500,7218581,0.0788,0.8392,7.2222,1.3979,515515079.31,0,3121382998.93,71500011,0,432924133,840.2491,4.0163,10.2918,1032.6882,
600809.SH,山西汾酒,2000-05-25,9.4732,9.5389,9.6309,9.4338,9.6046,1040400,7552666,0.1314,1.387,7.2594,1.4551,522665080.41,0,3164675412.23,71500011,0,432924133,851.9031,4.072,10.4345,1047.0112,
600809.SH,山西汾酒,2000-05-26,9.6046,9.6177,9.7885,9.4863,9.6703,1181100,8655012,0.0657,0.684,7.3279,1.6519,526240080.96,0,3186321618.88,71500011,0,432924133,857.73,4.0998,10.5059,1054.1727,
600809.SH,山西汾酒,2000-05-29,9.6703,9.6703,9.8148,9.5652,9.7097,977300,7202735,0.0394,0.4076,7.37,1.3669,528385081.29,0,3199309342.87,71500011,0,432924133,861.2262,4.1165,10.5487,1058.4696,
600809.SH,山西汾酒,2000-05-30,9.7097,9.7097,9.8017,9.4601,9.4601,980000,7185525,-0.2496,-2.571,7.3322,1.3706,514800079.2,0,3117053757.6,71500011,0,432924133,839.0837,4.0107,10.2775,1031.256,
600809.SH,山西汾酒,2000-05-31,9.4601,9.4075,9.7228,9.3681,9.5914,854000,6209876,0.1314,1.3889,7.2715,1.1944,521950080.3,0,3160346170.9,71500011,0,432924133,850.7377,4.0664,10.4203,1045.579,
600809.SH,山西汾酒,2000-06-01,9.5914,9.5914,9.9068,9.5914,9.8674,1281600,9547985,0.2759,2.8767,7.4501,1.7924,536965082.61,0,3251260238.83,71500011,0,432924133,875.2109,4.1834,10.72,1075.6572,
600809.SH,山西汾酒,2000-06-02,9.8674,9.9856,10.0513,9.8148,10.0513,1517600,11471464,0.1839,1.8642,7.559,2.1225,546975084.15,0,3311869617.45,71500011,0,432924133,891.5265,4.2614,10.9199,1095.7095,
600809.SH,山西汾酒,2000-06-05,10.0513,10.117,10.2221,9.6834,9.7228,1875300,14270338,-0.3285,-3.268,7.6096,2.6228,529100081.4,0,3203638584.2,71500011,0,432924133,862.3916,4.1221,10.563,1059.902,
600809.SH,山西汾酒,2000-06-06,9.7228,9.7228,10.6951,9.7228,10.6951,11188100,89255681,0.9723,10,7.9777,15.6477,582010089.54,0,3524002442.62,71500011,0,432924133,948.6308,4.5343,11.6193,1165.8921,
600809.SH,山西汾酒,2000-06-07,10.6951,10.7739,10.8396,10.2484,10.3535,5361000,42794393,-0.3416,-3.1941,7.9825,7.4979,563420086.68,0,3411442168.04,71500011,0,432924133,918.3305,4.3895,11.2482,1128.6523,
600809.SH,山西汾酒,2000-06-08,10.3535,10.3535,10.3535,9.9199,10.0907,2848900,21834006,-0.2628,-2.5381,7.664,3.9845,549120084.48,0,3324857341.44,71500011,0,432924133,895.0226,4.2781,10.9627,1100.0063,
600809.SH,山西汾酒,2000-06-09,10.0907,10.117,10.2221,9.7622,9.8017,2173100,16395192,-0.2891,-2.8646,7.5446,3.0393,533390082.06,0,3229614032.18,71500011,0,432924133,869.384,4.1555,10.6487,1068.4957,
600809.SH,山西汾酒,2000-06-12,9.8017,9.8148,10.0776,9.7228,10.0513,1416500,10658061,0.2496,2.5469,7.5242,1.9811,546975084.15,0,3311869617.45,71500011,0,432924133,891.5265,4.2614,10.9199,1095.7095,
600809.SH,山西汾酒,2000-06-13,10.0513,10.0513,10.1564,9.9856,10.117,1218700,9343230,0.0657,0.6536,7.6666,1.7045,550550084.7,0,3333515824.1,71500011,0,432924133,897.3535,4.2892,10.9912,1102.871,
600809.SH,山西汾酒,2000-06-14,10.117,10.117,10.4455,10.0513,10.2221,2237800,17431966,0.1051,1.039,7.7898,3.1298,556270085.58,0,3368149754.74,71500011,0,432924133,906.6766,4.3338,11.1054,1114.3293,
600809.SH,山西汾酒,2000-06-15,10.2221,10.2221,10.3798,10.1301,10.3141,1283300,10043755,0.092,0.8997,7.8265,1.7948,561275086.35,0,3398454444.05,71500011,0,432924133,914.8344,4.3728,11.2054,1124.3555,
600809.SH,山西汾酒,2000-06-16,10.3141,10.3798,10.3798,10.0119,10.0644,1188600,9160587,-0.2496,-2.4204,7.707,1.6624,547690084.26,0,3316198858.78,71500011,0,432924133,892.6918,4.2669,10.9342,1097.1417,
600809.SH,山西汾酒,2000-06-19,10.0644,9.9987,10.1564,9.9331,9.9462,922900,7036061,-0.1183,-1.1749,7.6239,1.2908,541255083.27,0,3277235686.81,71500011,0,432924133,882.2033,4.2168,10.8057,1084.251,
600809.SH,山西汾酒,2000-06-20,9.9462,9.9462,9.9725,9.6571,9.6966,1127100,8357407,-0.2496,-2.5099,7.415,1.5764,527670081.18,0,3194980101.54,71500011,0,432924133,860.0609,4.111,10.5345,1057.0374,
600809.SH,山西汾酒,2000-06-21,9.6966,9.736,9.9199,9.6571,9.8411,636200,4730359,0.1445,1.4905,7.4353,0.8898,535535082.39,0,3242601756.17,71500011,0,432924133,872.8802,4.1722,10.6915,1072.7926,
600809.SH,山西汾酒,2000-06-22,9.8411,9.9068,9.9199,9.7228,9.8017,650100,4844944,-0.0394,-0.4005,7.4526,0.9092,533390082.06,0,3229614032.18,71500011,0,432924133,869.384,4.1555,10.6487,1068.4957,
600809.SH,山西汾酒,2000-06-23,9.8017,9.8017,10.0513,9.8017,9.9856,851300,6446110,0.1839,1.8767,7.5721,1.1906,543400083.6,0,3290223410.8,71500011,0,432924133,885.6995,4.2335,10.8485,1088.548,
600809.SH,山西汾酒,2000-06-26,9.9856,9.9856,10.117,9.8936,10.0776,983300,7508160,0.092,0.9211,7.6357,1.3752,548405084.37,0,3320528100.11,71500011,0,432924133,893.8572,4.2725,10.9484,1098.574,
600809.SH,山西汾酒,2000-06-27,10.0776,10.0513,10.117,9.9331,9.9987,929600,7077675,-0.0788,-0.7823,7.6137,1.3001,544115083.71,0,3294552652.13,71500011,0,432924133,886.8649,4.2391,10.8628,1089.9802,
600809.SH,山西汾酒,2000-06-28,9.9987,9.9987,10.2221,9.9593,10.2221,1281800,9834331,0.2234,2.2339,7.6723,1.7927,556270085.58,0,3368149754.74,71500011,0,432924133,906.6766,4.3338,11.1054,1114.3293,
600809.SH,山西汾酒,2000-06-29,10.2221,10.2221,10.2484,9.8542,9.8936,1068500,8163962,-0.3285,-3.2134,7.6406,1.4944,538395082.83,0,3259918721.49,71500011,0,432924133,877.5417,4.1945,10.7486,1078.5219,
600809.SH,山西汾酒,2000-06-30,9.8936,9.8936,9.8936,9.8936,9.8936,0,0,0,0,0,0,538395082.83,0,3259918721.49,71500011,0,432924133,877.5417,4.1945,10.7486,1078.5219,
600809.SH,山西汾酒,2000-07-03,9.8936,9.6177,9.7228,9.2235,9.4206,1226600,8835980,-0.473,-4.7809,7.2036,1.7155,512655078.87,0,3104066033.61,71500011,0,432924133,835.5875,3.994,10.2347,1026.959,
600809.SH,山西汾酒,2000-07-04,9.4206,9.4206,9.6703,9.3944,9.6571,605000,4367012,0.2365,2.5105,7.2182,0.8462,525525080.85,0,3181992377.55,71500011,0,432924133,856.5646,4.0942,10.4916,1052.7405,
600809.SH,山西汾酒,2000-07-05,9.6571,9.6571,9.6966,9.4601,9.4863,586400,4263926,-0.1708,-1.7687,7.2714,0.8201,516230079.42,0,3125712240.26,71500011,0,432924133,841.4146,4.0218,10.3061,1034.1205,
600809.SH,山西汾酒,2000-07-06,9.4863,9.4732,9.5914,9.4601,9.4601,452400,3273225,-0.0263,-0.277,7.2352,0.6327,514800079.2,0,3117053757.6,71500011,0,432924133,839.0837,4.0107,10.2775,1031.256,
600809.SH,山西汾酒,2000-07-07,9.4601,9.4732,9.6703,9.4338,9.5914,455300,3311255,0.1314,1.3889,7.2727,0.6368,521950080.3,0,3160346170.9,71500011,0,432924133,850.7377,4.0664,10.4203,1045.579,
600809.SH,山西汾酒,2000-07-10,9.5914,9.5914,9.6966,9.5257,9.6966,886700,6475416,0.1051,1.0959,7.3028,1.2401,527670081.18,0,3194980101.54,71500011,0,432924133,860.0609,4.111,10.5345,1057.0374,
600809.SH,山西汾酒,2000-07-11,9.6966,9.7228,9.8411,9.6571,9.8017,948600,7040257,0.1051,1.084,7.4217,1.3267,533390082.06,0,3229614032.18,71500011,0,432924133,869.384,4.1555,10.6487,1068.4957,
600809.SH,山西汾酒,2000-07-12,9.8017,9.8279,9.8542,9.6834,9.736,1070000,7922269,-0.0657,-0.6702,7.404,1.4965,529815081.51,0,3207967825.53,71500011,0,432924133,863.557,4.1277,10.5773,1061.3342,
600809.SH,山西汾酒,2000-07-13,9.736,9.736,9.9199,9.6834,9.7097,1139700,8476750,-0.0263,-0.2699,7.4377,1.594,528385081.29,0,3199309342.87,71500011,0,432924133,861.2262,4.1165,10.5487,1058.4696,
600809.SH,山西汾酒,2000-07-14,9.7097,9.7228,9.8542,9.5914,9.8017,1085000,8024582,0.092,0.9472,7.3959,1.5175,533390082.06,0,3229614032.18,71500011,0,432924133,869.384,4.1555,10.6487,1068.4957,
600809.SH,山西汾酒,2000-07-17,9.8017,9.8279,9.9068,9.6966,9.7228,814000,6043844,-0.0788,-0.8043,7.4249,1.1385,529100081.4,0,3203638584.2,71500011,0,432924133,862.3916,4.1221,10.563,1059.902,
600809.SH,山西汾酒,2000-07-18,9.7228,9.7228,9.9593,9.6966,9.9593,878300,6574468,0.2365,2.4324,7.4854,1.2284,541970083.38,0,3281564928.14,71500011,0,432924133,883.3687,4.2224,10.82,1085.6833,
600809.SH,山西汾酒,2000-07-19,9.9593,9.9856,10.0382,9.8805,9.9593,627800,4756274,0,0,7.5761,0.878,541970083.38,0,3281564928.14,71500011,0,432924133,883.3687,4.2224,10.82,1085.6833,
600809.SH,山西汾酒,2000-07-20,9.9593,10.0119,10.0776,9.9068,10.025,1009200,7679877,0.0657,0.6596,7.6099,1.4115,545545083.93,0,3303211134.79,71500011,0,432924133,889.1957,4.2502,10.8913,1092.8448,
600809.SH,山西汾酒,2000-07-21,10.025,10.0513,10.0907,9.9199,10.0513,969800,7388480,0.0263,0.2621,7.6186,1.3564,546975084.15,0,3311869617.45,71500011,0,432924133,891.5265,4.2614,10.9199,1095.7095,
600809.SH,山西汾酒,2000-07-24,10.0513,10.0513,10.0907,9.9331,10.0776,923700,7031128,0.0263,0.2614,7.6119,1.2919,548405084.37,0,3320528100.11,71500011,0,432924133,893.8572,4.2725,10.9484,1098.574,
600809.SH,山西汾酒,2000-07-25,10.0776,10.0907,10.3404,10.0907,10.2221,2387100,18600074,0.1445,1.4342,7.7919,3.3386,556270085.58,0,3368149754.74,71500011,0,432924133,906.6766,4.3338,11.1054,1114.3293,
600809.SH,山西汾酒,2000-07-26,10.2221,10.2221,10.3535,10.0776,10.3141,1910000,14919740,0.092,0.8997,7.8114,2.6713,561275086.35,0,3398454444.05,71500011,0,432924133,914.8344,4.3728,11.2054,1124.3555,
600809.SH,山西汾酒,2000-07-27,10.3141,10.3535,10.4455,10.2352,10.3798,2024600,15932661,0.0657,0.6369,7.8695,2.8316,564850086.9,0,3420100650.7,71500011,0,432924133,920.6613,4.4006,11.2767,1131.517,
600809.SH,山西汾酒,2000-07-28,10.3798,10.4455,10.7871,10.3798,10.5243,5414500,43754961,0.1445,1.3924,8.0811,7.5727,572715088.11,0,3467722305.33,71500011,0,432924133,933.4807,4.4619,11.4338,1147.2722,
600809.SH,山西汾酒,2000-07-31,10.5243,10.6163,11.1024,10.5374,10.9053,4971300,40997122,0.381,3.6205,8.2468,6.9529,593450091.3,0,3593270303.9,71500011,0,432924133,967.2771,4.6234,11.8477,1188.809,
600809.SH,山西汾酒,2000-08-01,10.9053,10.9842,11.0367,10.7083,10.7345,2866200,23596463,-0.1708,-1.5663,8.2327,4.0087,584155089.87,0,3536990166.61,71500011,0,432924133,952.127,4.551,11.6621,1170.189,
600809.SH,山西汾酒,2000-08-02,10.7345,10.7477,10.9448,10.7345,10.8134,2284300,18847377,0.0788,0.7344,8.2508,3.1948,588445090.53,0,3562965614.59,71500011,0,432924133,959.1193,4.5844,11.7478,1178.7828,
600809.SH,山西汾酒,2000-08-03,10.8134,10.8396,11.0367,10.5506,10.5769,2732500,22414536,-0.2365,-2.1871,8.2029,3.8217,575575088.55,0,3485039270.65,71500011,0,432924133,938.1422,4.4842,11.4909,1153.0015,
600809.SH,山西汾酒,2000-08-04,10.5769,10.6031,10.7739,10.2484,10.3535,2635300,21045201,-0.2234,-2.1118,7.9859,3.6857,563420086.68,0,3411442168.04,71500011,0,432924133,918.3305,4.3895,11.2482,1128.6523,
600809.SH,山西汾酒,2000-08-07,10.3535,10.3535,10.6688,10.2484,10.6688,1620400,12971310,0.3153,3.0457,8.005,2.2663,580580089.32,0,3515343959.96,71500011,0,432924133,946.3,4.5232,11.5908,1163.0275,
600809.SH,山西汾酒,2000-08-08,10.6688,10.6688,10.9973,10.6294,10.9448,2710500,22308832,0.2759,2.5862,8.2305,3.7909,595595091.63,0,3606258027.89,71500011,0,432924133,970.7733,4.6401,11.8905,1193.1058,
600809.SH,山西汾酒,2000-08-09,10.9448,10.971,11.0104,10.8002,10.8396,2200100,18257514,-0.1051,-0.9604,8.2985,3.0771,589875090.75,0,3571624097.25,71500011,0,432924133,961.4501,4.5956,11.7763,1181.6475,
600809.SH,山西汾酒,2000-08-10,10.8396,10.8396,11.4966,10.8265,11.2469,4661700,39517760,0.4073,3.7576,8.4771,6.5199,612040094.16,0,3705830578.48,71500011,0,432924133,997.5773,4.7683,12.2188,1226.0487,
600809.SH,山西汾酒,2000-08-11,11.2469,11.2469,11.2469,10.9842,11.0236,1882900,15929642,-0.2234,-1.986,8.4602,2.6334,599885092.29,0,3632233475.87,71500011,0,432924133,977.7656,4.6736,11.9762,1201.6996,
600809.SH,山西汾酒,2000-08-14,11.0236,11.0367,11.4046,11.0367,11.1156,1885000,16115355,0.092,0.8343,8.5493,2.6364,604890093.06,0,3662538165.18,71500011,0,432924133,985.9234,4.7126,12.0761,1211.7257,
600809.SH,山西汾酒,2000-08-15,11.1156,11.1681,11.2732,10.9053,11.1024,1770100,14859794,-0.0131,-0.1182,8.3949,2.4757,604175092.95,0,3658208923.85,71500011,0,432924133,984.758,4.707,12.0618,1210.2935,
600809.SH,山西汾酒,2000-08-16,11.1024,11.1024,11.3652,11.1024,11.2338,2115100,18122098,0.1314,1.1834,8.568,2.9582,611325094.05,0,3701501337.15,71500011,0,432924133,996.4119,4.7627,12.2046,1224.6165,
600809.SH,山西汾酒,2000-08-17,11.2338,11.3652,11.7594,11.2338,11.2995,1912500,16531979,0.0657,0.5848,8.6442,2.6748,614900094.6,0,3723147543.8,71500011,0,432924133,608.8723,4.7528,12.2759,1231.778,
600809.SH,山西汾酒,2000-08-18,11.2995,11.3652,11.9565,11.3652,11.6674,6063800,54198369,0.3679,3.2558,8.938,8.4808,634920097.68,0,3844366301.04,71500011,0,432924133,628.696,4.9076,12.6756,1271.8823,
600809.SH,山西汾酒,2000-08-21,11.6674,11.8119,12.0616,11.7988,12.0353,5239800,47687118,0.3679,3.1532,9.1009,7.3284,654940100.76,0,3965585058.28,71500011,0,432924133,648.5197,5.0623,13.0753,1311.9867,
600809.SH,山西汾酒,2000-08-22,12.0353,12.193,12.2192,11.5623,11.628,3834700,34835312,-0.4073,-3.3843,9.0842,5.3632,632775097.35,0,3831378577.05,71500011,0,432924133,626.572,4.891,12.6328,1267.5854,
600809.SH,山西汾酒,2000-08-23,11.628,11.4309,11.6674,10.682,11.2732,5909000,50368506,-0.3548,-3.0508,8.524,8.2643,613470094.38,0,3714489061.14,71500011,0,432924133,607.4562,4.7418,12.2474,1228.9133,
600809.SH,山西汾酒,2000-08-24,11.2732,11.2732,11.628,11.1681,11.4309,3502300,30416750,0.1577,1.3986,8.6848,4.8983,622050095.7,0,3766439957.1,71500011,0,432924133,615.9521,4.8081,12.4187,1246.101,
600809.SH,山西汾酒,2000-08-25,11.4309,11.444,11.536,11.1681,11.4309,2129200,18392036,0,0,8.638,2.9779,622050095.7,0,3766439957.1,71500011,0,432924133,615.9521,4.8081,12.4187,1246.101,
600809.SH,山西汾酒,2000-08-28,11.4309,11.5097,11.9827,11.444,11.9827,3425400,30650453,0.5518,4.8276,8.948,4.7908,652080100.32,0,3948268092.96,71500011,0,432924133,645.6877,5.0402,13.0182,1306.2574,
600809.SH,山西汾酒,2000-08-29,11.9827,12.0353,12.1535,11.8119,12.0221,2531900,23076897,0.0394,0.3289,9.1145,3.5411,654225100.65,0,3961255816.95,71500011,0,432924133,647.8117,5.0568,13.061,1310.5544,
600809.SH,山西汾酒,2000-08-30,12.0221,12.0221,12.1535,11.628,11.6411,3153200,28553257,-0.381,-3.1694,9.0553,4.4101,633490097.46,0,3835707818.38,71500011,0,432924133,627.28,4.8965,12.6471,1269.0177,
600809.SH,山西汾酒,2000-08-31,11.6411,11.4966,11.5623,11.1287,11.1418,3392600,29241920,-0.4993,-4.2889,8.6193,4.7449,606320093.28,0,3671196647.84,71500011,0,432924133,600.3763,4.6865,12.1046,1214.5903,
600809.SH,山西汾酒,2000-09-01,11.1418,11.0367,11.2601,10.9316,10.971,1889000,15972890,-0.1708,-1.533,8.4557,2.642,597025091.85,0,3614916510.55,71500011,0,432924133,591.1725,4.6146,11.9191,1195.9705,
600809.SH,山西汾酒,2000-09-04,10.971,10.9053,11.2995,10.8134,11.2732,1371700,11524273,0.3022,2.7545,8.4015,1.9185,613470094.38,0,3714489061.14,71500011,0,432924133,607.4562,4.7418,12.2474,1228.9133,
600809.SH,山西汾酒,2000-09-05,11.2732,11.3652,11.3652,10.7739,10.8134,1338000,11295340,-0.4599,-4.0793,8.442,1.8713,588445090.53,0,3562965614.59,71500011,0,432924133,582.6766,4.5483,11.7478,1178.7828,
600809.SH,山西汾酒,2000-09-06,10.8134,10.7739,11.063,10.7083,10.9053,1308181,10791192,0.092,0.8505,8.249,1.8296,593450091.3,0,3593270303.9,71500011,0,432924133,587.6325,4.587,11.8477,1188.809,
600809.SH,山西汾酒,2000-09-07,10.9053,10.9973,11.1944,10.971,11.0367,842300,7078044,0.1314,1.2048,8.4032,1.178,600600092.4,0,3636562717.2,71500011,0,432924133,594.7124,4.6423,11.9905,1203.132,
600809.SH,山西汾酒,2000-09-08,11.0367,11.1287,11.1681,10.8791,11.0236,744800,6245037,-0.0131,-0.119,8.3849,1.0417,599885092.29,0,3632233475.87,71500011,0,432924133,594.0044,4.6368,11.9762,1201.6996,
600809.SH,山西汾酒,2000-09-11,11.0236,11.0236,11.2995,10.9053,11.2995,902300,7602298,0.2759,2.503,8.4255,1.262,614900094.6,0,3723147543.8,71500011,0,432924133,608.8723,4.7528,12.2759,1231.778,
600809.SH,山西汾酒,2000-09-12,11.2995,11.2995,11.4046,11.1418,11.2864,975800,8360538,-0.0131,-0.1163,8.5679,1.3648,614185094.49,0,3718818302.47,71500011,0,432924133,608.1642,4.7473,12.2617,1230.3456,
600809.SH,山西汾酒,2000-09-13,11.2864,11.2995,11.4703,11.1944,11.2732,1083700,9354114,-0.0131,-0.1164,8.6316,1.5157,613470094.38,0,3714489061.14,71500011,0,432924133,607.4562,4.7418,12.2474,1228.9133,
600809.SH,山西汾酒,2000-09-14,11.2732,11.2995,11.3652,11.0236,11.0761,894400,7617770,-0.1971,-1.7483,8.5172,1.2509,602745092.73,0,3649550441.19,71500011,0,432924133,596.8364,4.6589,12.0333,1207.4288,
600809.SH,山西汾酒,2000-09-15,11.0761,11.0236,11.1024,10.9316,11.0236,653200,5470458,-0.0526,-0.4745,8.3749,0.9136,599885092.29,0,3632233475.87,71500011,0,432924133,594.0044,4.6368,11.9762,1201.6996,
600809.SH,山西汾酒,2000-09-18,11.0236,11.0367,11.1681,10.7739,10.7739,617900,5165488,-0.2496,-2.2646,8.3597,0.8642,586300090.2,0,3549977890.6,71500011,0,432924133,580.5526,4.5317,11.705,1174.486,
600809.SH,山西汾酒,2000-09-19,10.7739,10.7739,11.2338,10.7083,10.8528,1250200,10442020,0.0788,0.7317,8.3523,1.7485,590590090.86,0,3575953338.58,71500011,0,432924133,584.8005,4.5649,11.7906,1183.0797,
600809.SH,山西汾酒,2000-09-20,10.8528,10.9053,11.0367,10.8265,11.0104,492600,4098049,0.1577,1.4528,8.3192,0.689,599170092.18,0,3627904234.54,71500011,0,432924133,593.2964,4.6312,11.9619,1200.2673,
600809.SH,山西汾酒,2000-09-21,11.0104,11.0367,11.1024,10.8134,10.8396,399600,3316741,-0.1708,-1.5513,8.3002,0.5589,589875090.75,0,3571624097.25,71500011,0,432924133,584.0925,4.5594,11.7763,1181.6475,
600809.SH,山西汾酒,2000-09-22,10.8396,10.8265,10.8265,10.4849,10.5243,959100,7777811,-0.3153,-2.9091,8.1095,1.3414,572715088.11,0,3467722305.33,71500011,0,432924133,567.1008,4.4267,11.4338,1147.2722,
600809.SH,山西汾酒,2000-09-25,10.5243,10.4849,10.5637,10.117,10.1696,900800,7077944,-0.3548,-3.3708,7.8574,1.2599,553410085.14,0,3350832789.42,71500011,0,432924133,547.985,4.2775,11.0483,1108.6001,
600809.SH,山西汾酒,2000-09-26,10.1696,10.1827,10.3798,10.1827,10.2484,417200,3257604,0.0788,0.7752,7.8083,0.5835,557700085.8,0,3376808237.4,71500011,0,432924133,552.233,4.3107,11.134,1117.194,
600809.SH,山西汾酒,2000-09-27,10.2484,10.3141,10.5769,10.2615,10.5243,376400,2991317,0.2759,2.6923,7.9472,0.5264,572715088.11,0,3467722305.33,71500011,0,432924133,567.1008,4.4267,11.4338,1147.2722,
600809.SH,山西汾酒,2000-09-28,10.5243,10.5243,10.5506,10.2484,10.2747,401600,3169849,-0.2496,-2.372,7.8931,0.5617,559130086.02,0,3385466720.06,71500011,0,432924133,553.6489,4.3217,11.1625,1120.0585,
600809.SH,山西汾酒,2000-09-29,10.2747,10.2747,10.498,10.2747,10.4586,332900,2639398,0.1839,1.7903,7.9285,0.4656,569140087.56,0,3446076098.68,71500011,0,432924133,563.5608,4.3991,11.3624,1140.1107,
600809.SH,山西汾酒,2000-10-09,10.4586,10.7871,11.5097,10.6163,11.5097,2978300,25269666,1.0511,10.0503,8.4846,4.1655,626340096.36,0,3792415405.08,71500011,0,432924133,620.2001,4.8412,12.5043,1254.6947,
600809.SH,山西汾酒,2000-10-10,11.5097,11.7068,11.7594,11.4309,11.5886,4087300,36106584,0.0788,0.6849,8.8338,5.7165,630630097.02,0,3818390853.06,71500011,0,432924133,624.4481,4.8744,12.59,1263.2885,
600809.SH,山西汾酒,2000-10-11,11.5886,11.6017,11.628,11.2338,11.2864,1669700,14452096,-0.3022,-2.6077,8.6555,2.3352,614185094.49,0,3718818302.47,71500011,0,432924133,608.1642,4.7473,12.2617,1230.3456,
600809.SH,山西汾酒,2000-10-12,11.2864,11.2338,12.0221,11.2338,11.7725,4643600,41732635,0.4861,4.3073,8.9871,6.4945,640640098.56,0,3879000231.68,71500011,0,432924133,634.3599,4.9518,12.7898,1283.3407,
600809.SH,山西汾酒,2000-10-13,11.7725,11.8119,12.0878,11.628,11.7331,3151700,28476634,-0.0394,-0.3348,9.0353,4.408,638495098.23,0,3866012507.69,71500011,0,432924133,632.236,4.9352,12.747,1279.0438,
600809.SH,山西汾酒,2000-10-16,11.7331,11.7594,11.8908,11.2995,11.4309,1619800,14263472,-0.3022,-2.5756,8.8057,2.2655,622050095.7,0,3766439957.1,71500011,0,432924133,615.9521,4.8081,12.4187,1246.101,
600809.SH,山西汾酒,2000-10-17,11.4309,11.4309,12.0484,11.4309,11.9302,2536200,22866035,0.4993,4.3678,9.0159,3.5471,649220099.88,0,3930951127.64,71500011,0,432924133,642.8558,5.0181,12.9611,1300.5283,
600809.SH,山西汾酒,2000-10-18,11.9302,11.9565,12.0484,11.8119,11.9959,2294300,20886572,0.0657,0.5507,9.1037,3.2088,652795100.43,0,3952597334.29,71500011,0,432924133,646.3958,5.0457,13.0325,1307.6898,
600809.SH,山西汾酒,2000-10-19,11.9959,11.9565,12.0221,11.6017,11.6543,1618400,14458864,-0.3416,-2.8478,8.934,2.2635,634205097.57,0,3840037059.71,71500011,0,432924133,627.988,4.902,12.6613,1270.45,
600809.SH,山西汾酒,2000-10-20,11.6543,11.5623,11.7725,11.3783,11.7331,1781400,15634010,0.0788,0.6764,8.7762,2.4915,638495098.23,0,3866012507.69,71500011,0,432924133,632.236,4.9352,12.747,1279.0438,
600809.SH,山西汾酒,2000-10-23,11.7331,11.72,12.4163,11.4966,12.3112,5645700,52164830,0.5781,4.9272,9.2397,7.8961,669955103.07,0,4056499126.21,71500011,0,432924133,663.3875,5.1784,13.3751,1342.0649,
600809.SH,山西汾酒,2000-10-24,12.3112,12.3112,12.4295,12.101,12.3638,3087800,28870385,0.0526,0.4269,9.3498,4.3186,672815103.51,0,4073816091.53,71500011,0,432924133,666.2195,5.2005,13.4322,1347.7942,
600809.SH,山西汾酒,2000-10-25,12.3638,12.2849,12.5477,12.2324,12.4689,2522800,23787576,0.1051,0.8502,9.429,3.5284,678535104.39,0,4108450022.17,71500011,0,432924133,671.8834,5.2447,13.5464,1359.2526,
600809.SH,山西汾酒,2000-10-26,12.4689,12.5083,12.5346,12.101,12.1535,1939500,18156081,-0.3153,-2.529,9.3612,2.7126,661375101.75,0,4004548230.25,71500011,0,432924133,654.8917,5.112,13.2038,1324.8774,
600809.SH,山西汾酒,2000-10-27,12.1535,12.1535,12.2981,12.0221,12.2192,1981500,18327575,0.0657,0.5405,9.2493,2.7713,664950102.3,0,4026194436.9,71500011,0,432924133,658.4316,5.1397,13.2751,1332.0389,
600809.SH,山西汾酒,2000-10-30,12.2192,12.2324,12.8762,12.2192,12.7448,4085300,39300031,0.5256,4.3011,9.6199,5.7137,693550106.7,0,4199364090.1,71500011,0,432924133,686.7512,5.3607,13.8461,1389.3309,
600809.SH,山西汾酒,2000-10-31,12.7448,12.7711,12.8105,12.3243,12.3506,2040900,19501594,-0.3942,-3.0928,9.5554,2.8544,672100103.4,0,4069486850.2,71500011,0,432924133,665.5115,5.1949,13.4179,1346.3619,
600809.SH,山西汾酒,2000-11-01,12.3506,12.3243,12.6134,12.193,12.4163,2170900,20458896,0.0657,0.5319,9.4242,3.0362,675675103.95,0,4091133056.85,71500011,0,432924133,669.0515,5.2226,13.4893,1353.5234,
600809.SH,山西汾酒,2000-11-02,12.4163,12.4295,12.5214,12.2061,12.2586,1588200,14916687,-0.1577,-1.2698,9.3922,2.2213,667095102.63,0,4039182160.89,71500011,0,432924133,660.5556,5.1562,13.318,1336.3358,
600809.SH,山西汾酒,2000-11-03,12.2586,12.2586,12.3506,12.0878,12.1798,1892800,17560819,-0.0788,-0.6431,9.2777,2.6473,662805101.97,0,4013206712.91,71500011,0,432924133,656.3076,5.1231,13.2323,1327.7419,
600809.SH,山西汾酒,2000-11-06,12.1798,12.1667,12.482,11.917,12.0878,2767200,25619520,-0.092,-0.7551,9.2583,3.6086,705494023.6,0,3982902023.6,76684133,0,432924133,651.3517,5.0844,13.1324,1317.7159,
600809.SH,山西汾酒,2000-11-07,12.0878,12.0616,12.0878,11.8119,11.9565,2215300,20041308,-0.1314,-1.087,9.0468,2.8889,697825610.3,0,3939609610.3,76684133,0,432924133,644.2718,5.0291,12.9897,1303.3929,
